COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
z12gy5tb2kase1nix04cipry3mf1wh5grko0k,Ruddy Tapia,2014-01-20 17:58:46,get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,get gwar to play 2015 superbowl url,157,8,1,0,0.03361344537815126,1,0.7013989623780718
z12yxbpp3rurin5wc04cf3sqmlrvwlhzgao,Golden Lion,,Shakira is my favourite singer. Wooooo﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,shakira is my favourite singer wooooo,39,6,0,0,0.0625,0,0.1628259366217958
_2viQ_Qnc6_JXdgRpQbBADKUYa1ESkXLxO1oW_ouaxU,How To Make Money On Youtube,,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,meet the richest online marketer now click bit ly make money without adroid,78,9,0,0,0.20634920634920634,0,0.6955645458930869
z13cydjppmiostv1l22dtzd5xnbjebax004,Giang Nguyen,2014-11-06 04:54:22,More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,more url,63,2,1,0,0.06818181818181818,1,0.9847162126671537
z12twdioonizgpvdv22zwv1i1njct3hhc04,July Baby,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13auhww3oufjn1qo04ci3grqqjmfjexxuo0k,Huckyduck,2013-11-28 17:06:17,Hey subscribe to me﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hey subscribe to me,20,4,0,0,0.0625,0,0.96271601862282
z13qfn5yusqoslnn222dutdw4yqmhzhej,LiveLikeLien x,,"It makes me happy instantly, and makes me forgot everything bad happening!﻿",0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,it makes me happy instantly and makes me forgot everything bad happening,75,12,0,1,0.01639344262295082,0,0.2587490727517689
LneaDw26bFtRu4tHavOZ4hr-PDVn2oz-9B1QtAfp6pc,david rodriguez,,do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,do you want to make some easy money check out my page tvcmcadavid weebly com dont miss out on this opportunity,113,21,0,0,0.0,0,0.8336591172824187
z133hrmoltquclguh23luxkq2w2zgj1vz,Daniel Cruz,,Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,who else saw jesses dancing sorry if i spelled it wrong peace,64,12,0,0,0.04,0,0.34821820477580573
LneaDw26bFs4Mo3Kr9O93YAlCksPNemAPve_W-ivuMc,RapStarz Coleman,,Hey Go To My Channel Check Out My Dongs Thanks YouTuber&#39;s,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hey go to my channel check out my dongs thanks youtuber 39 s,61,11,0,0,0.2608695652173913,0,0.9368648028159291
LneaDw26bFuFgDF5yE6Udiuv2lqie4iaimFPdN7rvYk,Nikola Vejionvic,,/watch?v=aImbWbfQbzg watch and subscrible,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,watch v aimbwbfqbzg watch and subscrible,41,4,0,0,0.08571428571428572,0,0.5898336271040538
z12de5li5lzwcbblp23gc11zmli4t5r10,Dicky Tricahyadi,,LMFAO IS THE BEST﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,lmfao is the best,18,4,0,0,1.0,0,0.1225746597433868
z134y1ki5svvwt43i23wz5kqsxmaettuu,AlabaGames,,Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,subscribe my channel i recording fifa 15 goals watch now d,61,11,0,0,0.6304347826086957,0,0.885683226460551
z13qybua2yfydzxzj04cgfpqdt2syfx53ms0k,John Bello,2014-08-01 21:04:03,Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hey everyone watch this trailer url,80,6,1,8,0.12280701754385964,1,0.9532111359489736
z13qhxcb2ybzszosx22rh5hwhmmccpjx404,The Silent Troll Defuser HD,2014-11-13 15:47:27,"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hey guys can you check my youtube channel i know you hate comments like this one but i promise if you check my videos it will be entertaining i do shotgun montages ninja defuse montages and trolling please guys can you check them out and thanks have a good day,271,49,0,7,0.05687203791469194,0,0.9326211396532619
